index,x,y,z
2508,-0.04119029687288772,0.002309336704335149,2.010284572997745
2509,-0.04122873208341581,0.0013495691797724759,1.9765964460480945
2510,-0.04124480922683579,0.00038926399059897957,1.9765964460480945
2511,-0.04123852410535015,-0.0005710581487186577,1.9771195090758706
2512,-0.041209884645617714,-0.0015308766197435686,1.9863130692242106
2513,-0.04115891089200621,-0.00248967118231396,1.9863130692242106
2514,-0.04108563499327614,-0.0034469222565233193,1.9813218505847991
2515,-0.040990101182704665,-0.0044021112042827385,1.9813218505847991
2516,-0.040872365751661054,-0.005354720610322433,1.9813218505847991
2517,-0.04073249701665006,-0.006304234562467899,1.9765964460480945
2518,-0.04057057527984226,-0.007250138931044787,1.9765964460480945
2519,-0.040386692783113284,-0.008191921647264911,1.9813218505847991
2520,-0.040180953655619335,-0.009129072980434519,1.9813218505847991
2521,-0.03995347385493808,-0.010061085813840293,1.9813218505847991
2522,-0.039704381101807754,-0.010987455919163724,1.9813218505847991
2523,-0.03943381480850283,-0.011907682229269379,1.9813218505847991
2524,-0.03914192600088323,-0.012821267109231446,1.9813218505847991
2525,-0.038828877234165046,-0.013727716625435793,2.002739750938293
2526,-0.03849484250245458,-0.014626540812629485,2.002739750938293
2527,-0.03814000714210099,-0.015517253938757435,1.9813218505847991
2528,-0.03776456772891738,-0.016399374767454733,2.0029006026181313
2529,-0.037368731969329334,-0.017272426818046974,2.0029006026181313
2530,-0.03695271858551114,-0.018135938622918145,2.0029006026181313
2531,-0.03651675719457101,-0.018989443982112154,2.0029006026181313
2532,-0.03606108818185527,-0.01983248221502307,2.0029006026181313
2533,-0.03558596256844019,-0.020664598409041595,1.978765752534557
2534,-0.03509164187288121,-0.021485343665029147,1.978765752534557
2535,-0.03457839796730281,-0.022294275339474003,2.0029006026181313
2536,-0.034046512927899425,-0.02309095728321465,2.0015344857467863
2537,-0.03349627887993784,-0.02387496007658729,2.0015344857467863
2538,-0.03292799783734116,-0.02464586126087964,2.0031861475548314
2539,-0.03234198153694183,-0.02540324556596606,2.0029006026181313
2540,-0.03173855126750106,-0.02614670513399309,2.0029006026181313
2541,-0.031118037693578772,-0.026875839739007642,1.9774682474469352
2542,-0.030480780674359366,-0.02759025700239805,1.9774682474469352
2543,-0.029827129077528925,-0.02828957260403715,1.9774682474469352
2544,-0.02915744058830336,-0.028973410489016145,2.005027155259121
2545,-0.028472081513715913,-0.02964140306985354,2.005027155259121
2546,-0.027771426582271875,-0.03029319142407001,2.0140978268365277
2547,-0.02705585873907268,-0.030928425487030443,1.9774682474469352
2548,-0.02632576893653314,-0.03154676423993791,1.9774682474469352
2549,-0.025581555920793208,-0.03214787589289097,1.9794306465484628
2550,-0.02482362601395174,-0.032731438062896134,1.9794306465484628
2551,-0.024052392892236648,-0.033297137946744194,1.9812928872265787
2552,-0.023268277360229593,-0.03384467248866002,2.005360943984246
2553,-0.022471707121274685,-0.03437374854263085,2.005360943984246
2554,-0.021663116544192264,-0.0348840830293296,1.982600474669023
2555,-0.02084294642642482,-0.035375403087549134,2.006998359487481
2556,-0.020011643753749375,-0.03584744622006318,2.006998359487481
2557,-0.01916966145667697,-0.03629996043384234,2.0271239963865546
2558,-0.018317458163686164,-0.03673270437454183,2.0271239963865546
2559,-0.017455497951409413,-0.03714544745519826,2.0314919316376603
2560,-0.01658425009192289,-0.03753796997905865,2.018926034803465
2561,-0.015704188797266573,-0.03791006325648224,2.018926034803465
2562,-0.01481579296133882,-0.038261529715849965,2.0119881493470233
2563,-0.013919545899307927,-0.038592183008422314,2.0119881493470233
2564,-0.01301593508467127,-0.0389018481070941,2.006877077227932
2565,-0.012105451884124138,-0.03919036139898654,1.9857352826423091
2566,-0.011188591290363405,-0.03945757077183502,1.9857352826423091
2567,-0.010265851652982792,-0.03970333569412256,1.9804497005777761
2568,-0.00933773440760214,-0.039927527288918276,1.981918345555887
2569,-0.008404743803378566,-0.04013002840138192,1.981918345555887
2570,-0.0074673866290474716,-0.04031073365989904,1.9817866141215317
2571,-0.006526171937642322,-0.040469549530815024,1.9808198168429059
2572,-0.005581610770043275,-0.040606394366739705,1.9808198168429059
2573,-0.004634215877500726,-0.040721198448397736,1.9817866141215317
2574,-0.0036845014432971717,-0.0408139040200022,1.9817866141215317
2575,-0.002732982803674201,-0.04088446531813639,1.9820118719288127
2576,-0.0017801761682084585,-0.04093284859412558,1.9841439714754332
2577,-0.0008265983397564693,-0.04095903212989158,1.9841439714754332
2578,0.0001272335658594603,-0.040963006247280435,1.9817866141215317
2579,0.0010808024002721993,-0.04094477331086039,1.983020353474573
2580,0.002033591262965903,-0.0409043477241901,1.983020353474573
2581,0.002985083781462667,-0.040841755919560144,1.9854987084135323
2582,0.0039347643911839215,-0.04075703634121457,1.9854987084135323
2583,0.004882118614801729,-0.04065023942206343,1.9817866141215317
2584,0.005826633340953057,-0.04052142755389982,1.9892058653181266
2585,0.006767797102153229,-0.04037067505113895,1.9892058653181266
2586,0.0077051003517621015,-0.040198068108100345,1.9897507103245535
2587,0.008638035739852426,-0.04000370474985771,1.9808529593850046
2588,0.009566098387831007,-0.03978769477668409,1.9808529593850046
2589,0.010488786161664033,-0.039550159702124194,1.9857160484411016
2590,0.011405599943558708,-0.039291232684728374,1.9857160484411016
2591,0.012316043901954211,-0.03901105845348681,1.9788415712978664
2592,0.01321962575967588,-0.0387097932270055,1.984387591105153
2593,0.014115857060107696,-0.038387604626469174,1.984387591105153
2594,0.015004253431239022,-0.03804467158243963,1.983020353474573
2595,0.015884334847442467,-0.03768118423554142,1.983020353474573
2596,0.016755625888845004,-0.037297343831088466,1.983020353474573
2597,0.01761765599814058,-0.03689336260771506,1.984387591105153
2598,0.018469959734727745,-0.0364694636800629,1.984387591105153
2599,0.01931207702600493,-0.036025880915602784,1.9808529593850046
2600,0.020143553415720276,-0.03556285880564353,1.9865181433858272
2601,0.0209639403092127,-0.035080652330613506,1.9865181433858272
2602,0.021772795215430164,-0.03457952681968011,1.9854987084135323
2603,0.02256968198559418,-0.03405975780478372,1.9853985450348854
2604,0.023354171048364607,-0.03352163086917729,1.9853985450348854
2605,0.024125839641404963,-0.03296544149053762,1.9857160484411016
2606,0.024884272039196166,-0.03239149487875244,1.9857160484411016
2607,0.025629059776996223,-0.031800105808458635,1.990967512676206
2608,0.026359801870814624,-0.031191598446430668,1.9840642586393413
2609,0.027076105033286463,-0.030566306173911657,1.9840642586393413
2610,0.02777758388532939,-0.02992457140398467,2.018074853905074
2611,0.02846386116346963,-0.029266745394084283,2.0253938782950733
2612,0.029134567922725587,-0.02859318805375126,2.0253938782950733
2613,0.0297893437349397,-0.027904267747735165,2.018926034803465
2614,0.030427836882452274,-0.027200361094553056,2.018926034803465
2615,0.03104970454701292,-0.02648185276061405,2.0150737512646515
2616,0.03165461299382834,-0.025749135250022554,2.018440013687117
2617,0.03224223775064753,-0.02500260869017483,2.018440013687117
2618,0.03281226378178818,-0.02424268061326656,2.0150737512646515
2619,0.03336438565701295,-0.023469765733827495,2.0150737512646515
2620,0.033898307715158095,-0.022684285722414703,2.018440013687117
2621,0.03441374422244062,-0.021886668975568527,2.0150737512646515
2622,0.03491041952534035,-0.021077350382183314,2.0150737512646515
2623,0.0353880681979954,-0.020256771086391033,2.018440013687117
2624,0.035846435184013974,-0.019425378247114367,2.0132838780401703
2625,0.036285275932639985,-0.01858362479439999,2.0132838780401703
2626,0.036704356529193224,-0.017731969182675045,2.018440013687117
2627,0.03710345381971488,-0.016870875141061385,2.018440013687117
2628,0.037482355529757025,-0.016000811420873184,2.0205825381706752
2629,0.037840860377244066,-0.01512225154045361,2.018440013687117
2630,0.038178778179354965,-0.014235673527471198,2.018440013687117
2631,0.03849592995336415,-0.013341559658827155,2.0239316251522195
2632,0.03879214801138955,-0.012440396198311412,2.0239316251522195
2633,0.03906727604899734,-0.01153267313215073,2.0529911321753875
2634,0.03932116922761648,-0.010618883902592573,2.0194425436100687
2635,0.039553694250719924,-0.009699525139669688,2.0194425436100687
2636,0.03976472943373205,-0.008775096391291166,2.0410222760308994
2637,0.03995416476762618,-0.007846099851806704,2.0410222760308994
2638,0.040121901976178334,-0.006913040089192048,2.0410222760308994
2639,0.04026785456684884,-0.005976423770999954,2.033976340970539
2640,0.0403919478752627,-0.005036759389237363,2.033976340970539
2641,0.04049411910326997,-0.0040945569842983105,2.0410222760308994
2642,0.04057431735056312,-0.0031503278681223744,2.0162581932322876
2643,0.040632503639837454,-0.002204584346717513,2.0162581932322876
2644,0.04066865093548213,-0.0012578394421978712,2.033976340970539
2645,0.040682744155792115,-0.0003106066144994515,2.0331915741553646
2646,0.040674780178697106,0.0006366005170990423,2.0331915741553646
2647,0.04064476784100422,0.0015832684524702864,2.033976340970539
2648,0.04059272793115735,0.002528884089020022,2.033976340970539
2649,0.04051869317551766,0.003472934999792715,2.0435873337241413
2650,0.04042270821817448,0.004414909711154497,2.03850870663907
2651,0.040304829594298555,0.005354297979902337,2.03850870663907
2652,0.04016512569705364,0.006290591069649319,2.045651278126915
2653,0.04000367673808548,0.007223282026336284,2.0579157348656274
2654,0.039820574701611156,0.008151865952720671,2.0579157348656274
2655,0.03961592329213489,0.009075840281693918,2.075942806685655
2656,0.03938983787581979,0.009994705048279443,2.075942806685655
2657,0.03914244541554902,0.010907963160164045,2.1594423329427035
2658,0.038873884399712504,0.011815120666616307,2.3352403800193797
2659,0.038584304764759325,0.012715687025646525,2.3352403800193797
2660,0.038273867811558906,0.01360917536926366,2.6822153852125714
2661,0.03794274611561801,0.014495102766685381,2.6822153852125714
2662,0.037591123431201794,0.015372990485362621,3.0
2663,0.03721919458941696,0.016242364249665738,3.0
2664,0.03682716539030454,0.01710275449711509,3.0
2665,0.036415252489014116,0.017953696631987592,3.0
2666,0.035983683276110234,0.018794731276191596,3.0
2667,0.03553269575208505,0.01962540451725599,3.0
2668,0.035062538396146696,0.020445268153299955,3.0
2669,0.03457347002934694,0.021253879934868467,3.0
2670,0.03406575967213631,0.022050803803478087,3.0
2671,0.03353968639641419,0.022835610126765233,3.0
2672,0.03299553917216104,0.023607875930098953,3.0
2673,0.03243361670873534,0.02436718512453692,3.0
2674,0.0318542272909224,0.025113128731001196,3.0
2675,0.03125768860982529,0.025845305100553183,3.0
2676,0.03064432758869035,0.026563320130648882,3.0
2677,0.030014480203763048,0.027266787477258272,3.0
2678,0.02936849130027211,0.02795532876273441,3.0
2679,0.028706714403642832,0.028628573779320633,3.0
2680,0.028029511526042904,0.029286160688186295,3.0
2681,0.027337252968366466,0.029927736213883994,3.0
2682,0.026630317117764944,0.03055295583412396,3.0
2683,0.025909090240835073,0.031161483964763485,3.0
2684,0.025173966272577876,0.03175299413991184,3.0
2685,0.02442534660124049,0.03232716918705651,3.0
2686,0.02366363984916844,0.03288370139710888,3.0
2687,0.022889261649768903,0.03342229268929321,3.0
2688,0.022102634420732754,0.03394265477077063,3.0
2689,0.02130418713361044,0.0344445092909338,3.0
2690,0.020494355079893608,0.03492758799027097,3.0
2691,0.019673579633713557,0.035391632843731584,3.0
2692,0.018842308011285586,0.035836396198516175,3.0
2693,0.01800099302724771,0.0362616409062069,3.0
2694,0.0171500928479991,0.03666714044918405,3.0
2695,0.016290070742200784,0.03705267906124548,3.0
2696,0.015421394828553096,0.03741805184237617,3.0
2697,0.014544537820998562,0.03776306486760113,3.0
2698,0.013659976771485163,0.038087535289865526,3.0
2699,0.012768192810430564,0.03839129143688733,3.0
2700,0.011869670885028485,0.03867417290193112,3.0
2701,0.010964899495539523,0.03893603062845524,3.0
2702,0.010054370429709877,0.039176726988587485,3.0
2703,0.009138578495462318,0.03939613585538811,3.0
2704,0.008218021252004716,0.03959414266886235,3.0
2705,0.007293198739502238,0.03977064449568776,3.0
2706,0.006364613207460103,0.03992555008262545,3.0
2707,0.005432768841964997,0.040058779903587444,3.0
2708,0.004498171491929261,0.04017026620033632,3.0
2709,0.0035613283944990757,0.040259953016795094,3.0
2710,0.0026227478997517184,0.04032779622695261,3.0
2711,0.0016829391948638528,0.04037376355634721,3.0
2712,0.0007424120278650928,0.0403978345971219,3.0
2713,-0.00019832356884068395,0.04040000081664113,3.0
2714,-0.001138757555060359,0.04038026555966791,3.0
2715,-0.002078380159340918,0.04033864404410043,3.0
2716,-0.003016682155293186,0.04027516335027225,2.5922162915365905
2717,-0.003953155137571642,0.040189862403822545,2.5922162915365905
2718,-0.004887291797340669,0.04008279195214812,2.293779949094317
2719,-0.0058185861970980616,0.039954014534450126,2.293779949094317
2720,-0.006746534044694859,0.03980360444539388,2.153631212901708
2721,-0.0076706329664071255,0.039631647692402246,2.1004749818404194
2722,-0.008590382778911207,0.039438241946607513,2.1004749818404194
2723,-0.009505285760015263,0.03922349648748928,2.0913068731756383
2724,-0.010414846918000494,0.038987532141229964,2.0913068731756383
2725,-0.01131857425942579,0.03873048121282258,2.023609973057396
2726,-0.01221597905525477,0.03845248741196798,2.0314919316376603
2727,-0.013106576105149642,0.038153705772806176,2.0314919316376603
2728,-0.013989883999808344,0.037834302567521155,2.0167985703062006
2729,-0.014865425381183706,0.03749445521387267,2.0167985703062006
2730,-0.015732727200455154,0.037134352176703446,2.024119911175148
2731,-0.016591320973613283,0.036754192863475886,2.018074853905074
2732,-0.017440743034508238,0.03635418751390108,2.018074853905074
2733,-0.018280534785247222,0.03593455708371128,2.0314919316376603
2734,-0.01911024294377619,0.035495533122653966,2.0302204782243103
2735,-0.019929419788544178,0.0350373576467592,2.0302204782243103
2736,-0.020737623400088875,0.03456028300496541,2.0386614099993112
2737,-0.021534417899434635,0.03406457174016622,2.0386614099993112
2738,-0.022319373683162988,0.03355049644476047,2.0851687287437493
2739,-0.02309206765503262,0.03301833961078306,2.0913068731756383
2740,-0.023852083454023225,0.03246839347469938,2.0913068731756383
2741,-0.024599011678680498,0.03190095985694843,2.1012516327798187
2742,-0.025332450107641347,0.031316349996322775,2.0940297143931814
2743,-0.026052003916220434,0.030714884379276313,2.0940297143931814
2744,-0.026757285888941582,0.030096892564253245,2.101735087008561
2745,-0.02744791662789958,0.029462713001134688,2.101735087008561
2746,-0.02812352475684018,0.028812692845901787,2.0940297143931814
2747,-0.02878374712084878,0.028147187770616856,2.097418621509559
2748,-0.029428228981539652,0.027466561768826808,2.097418621509559
2749,-0.030056624207643913,0.02677118695649264,2.097418621509559
2750,-0.030668595460885104,0.026061443368562875,2.0490045565362
2751,-0.03126381437705876,0.025337718751284502,2.0490045565362
2752,-0.0318419617421972,0.024600408350389274,2.044064476145178
2753,-0.03240272766374809,0.023849914695244157,2.044064476145178
2754,-0.032945811736654146,0.023086647379108812,2.0372055692520132
2755,-0.033470923204260185,0.02231102283560154,2.0275894091485394
2756,-0.033977781113953366,0.02152346411150537,2.0275894091485394
2757,-0.03446611446745603,0.02072440063603522,2.0128894531603923
2758,-0.03493566236569015,0.019914267986692324,2.0138478802535196
2759,-0.035386174148136045,0.019093507651833597,2.0138478802535196
2760,-0.03581740952661116,0.01826256679008545,2.0029006026181313
2761,-0.036229138713397085,0.017421897986733003,1.9807816846148525
2762,-0.03662114254364702,0.016571959007217613,1.9807816846148525
2763,-0.03699321259200806,0.015713212547876727,2.000998694971687
2764,-0.037345151283396584,0.014846125984062018,2.000998694971687
2765,-0.03767677199786767,0.01397117111577275,1.967792871586933
2766,-0.03798789916952305,0.013088823910942921,1.9813218505847991
2767,-0.03827836837940517,0.012199564246521787,1.9813218505847991
2768,-0.03854802644232802,0.011303875647489196,1.9813218505847991
2769,-0.0387967314876001,0.010402245023943843,1.9771195090758706
2770,-0.03902435303359347,0.009495162406419426,1.9771195090758706
2771,-0.03923077205612618,0.008583120679550117,1.9813218505847991
2772,-0.03941588105061463,0.007666615314257572,1.9813218505847991
2773,-0.039579584087969584,0.006746144098582413,1.9813218505847991
2774,-0.03972179686420362,0.005822206867317985,1.9825419919875202
2775,-0.03984244674372496,0.004895305230593334,1.9765964460480945
2776,-0.039941472796297006,0.003965942301541458,1.9765964460480945
2777,-0.04001882582764215,0.0030346224232204585,1.9863130692242106
2778,-0.04007446840367712,0.0021018508949160707,1.9863130692242106
2779,-0.04010837486836677,0.0011681336979859139,1.9863130692242106
2780,-0.04012053135518808,0.00023397722139030042,1.9863130692242106
2781,-0.04011093579219977,-0.0007001120129409655,1.9863130692242106
2782,-0.040079597900715906,-0.0016336276247568597,1.9813218505847991
2783,-0.040026539187585496,-0.0025660636499995485,1.9813218505847991
2784,-0.0399517929310838,-0.0034969148150361326,1.9813218505847991
2785,-0.039855404160424185,-0.004425676810459077,1.9813218505847991
2786,-0.039737429628902955,-0.005351846564306406,1.9813218505847991
2787,-0.03959793778069275,-0.006274922514557588,1.9813218505847991
2788,-0.03943700871130527,-0.007194404880745657,1.9813218505847991
2789,-0.03925473412174332,-0.008109795934558229,1.9813218505847991
2790,-0.039051217266371355,-0.009020600269261166,1.9813218505847991
2791,-0.03882657289453212,-0.009926325067810318,1.9813218505847991
2792,-0.03858092718594252,-0.010826480369506192,1.9813218505847991
2793,-0.03831441767990748,-0.011720579335035666,1.9813218505847991
2794,-0.038027193198385933,-0.012608138509779971,1.9813218505847991
2795,-0.03771941376295922,-0.013488678085219034,1.9813218505847991
2796,-0.03739125050574184,-0.014361722158313354,1.9813218505847991
2797,-0.03704288557428782,-0.01522679898871114,2.005027155259121
2798,-0.03667451203054407,-0.0160834412536455,2.005027155259121
2799,-0.036286333743907107,-0.016931186300383438,2.005027155259121
2800,-0.03587856527844242,-0.01776957639609031,2.005027155259121
2801,-0.03545143177432862,-0.01859815897497469,1.978765752534557
2802,-0.03500516882359206,-0.01941648688258039,1.978765752534557
2803,-0.03454002234020038,-0.020224118617093546,2.005027155259121
2804,-0.03405624842458666,-0.021020618567534764,2.005027155259121
2805,-0.03355411322267874,-0.021805557248707662,2.0015344857467863
2806,-0.033033892779511256,-0.022578511532777172,2.0029006026181313
2807,-0.03249587288750107,-0.023339064877352763,2.0029006026181313
2808,-0.03194034892946921,-0.02408680754995353,2.00277630161784
2809,-0.03136762571649612,-0.024821336848733874,2.0029006026181313
2810,-0.03077801732069657,-0.025542257319353914,2.0029006026181313
2811,-0.03017184690301385,-0.02624918096786809,2.000998694971687
2812,-0.02954944653611264,-0.026941727469535943,2.000998694971687
2813,-0.028911157022487838,-0.027619524373418095,2.0029006026181313
2814,-0.028257327707868797,-0.02828220730267133,1.9982304470489027
2815,-0.027588316290034,-0.02892942015041981,1.9982304470489027
2816,-0.026904488623141293,-0.029560815271097666,2.005027155259121
2817,-0.0262062185176665,-0.030176053667174043,2.005027155259121
2818,-0.025493887536082525,-0.03077480517113811,2.0015344857467863
2819,-0.024767884784365094,-0.03135674862267055,1.9794306465484628
2820,-0.024028606699462954,-0.031921572040884624,1.9794306465484628
2821,-0.023276456832830694,-0.03246897279156031,1.987079781187663
2822,-0.022511845630151975,-0.03299865774927365,1.987079781187663
2823,-0.021735190207370133,-0.03351034345433707,2.000767876481558
2824,-0.02094691412314904,-0.03400375626446634,2.005360943984246
2825,-0.020147447147888214,-0.03447863250109283,2.005360943984246
2826,-0.019337225029418124,-0.03493471859024317,2.013178988480552
2827,-0.018516689255503503,-0.035371771197910844,2.029282927023245
2828,-0.017686286813284074,-0.035789557359847436,2.029282927023245
2829,-0.01684646994578375,-0.03618785460570448,2.0350167283620593
2830,-0.015997695905620928,-0.03656645107745968,2.0350167283620593
2831,-0.015140426706054087,-0.03692514564206446,2.0253938782950733
2832,-0.014275128869498634,-0.03726374799825285,2.0119881493470233
2833,-0.013402273173648298,-0.037582078777456375,2.0119881493470233
2834,-0.012522334395350821,-0.037879969638767025,2.0119881493470233
2835,-0.011635791052354981,-0.038157263357906396,1.9857352826423091
2836,-0.010743125143099838,-0.038413813910143084,1.9857352826423091
2837,-0.00984482188465447,-0.03864948654712602,1.9770540341909124
2838,-0.008941369448980798,-0.03886415786758341,1.9770540341909124
2839,-0.008033258697644043,-0.03905771588185653,1.9804497005777761
2840,-0.007120982915114752,-0.03923006007023389,1.9770540341909124
2841,-0.006205037540826688,-0.03938110143505112,1.9770540341909124
2842,-0.005285919900105686,-0.03951076254653639,1.9770540341909124
2843,-0.00436412893414667,-0.03961897758237139,1.984370715466957
2844,-0.0034401649291620805,-0.03970569236095219,1.984370715466957
2845,-0.0025145292448610214,-0.039770864368331105,1.9841439714754332
2846,-0.0015877240424025424,-0.039814462778826824,1.9841439714754332
2847,-0.0006602520119712828,-0.03983646846929308,1.9841439714754332
2848,0.00026738389987677563,-0.03983687402703918,1.9804497005777761
2849,0.0011946807629505314,-0.039815683751399655,1.9804497005777761
2850,0.002121135936093515,-0.03977291364895342,1.983020353474573
2851,0.003046247339643286,-0.03970859142239611,1.9854987084135323
2852,0.003969513727520926,-0.03962275645307381,1.9854987084135323
2853,0.004890434958822949,-0.03951545977718761,1.984387591105153
2854,0.0058085122687486935,-0.039386764055684496,1.984387591105153
2855,0.006723248538727744,-0.03923674353785159,1.984387591105153
2856,0.007634148565601045,-0.03906548401863438,1.9857160484411016
2857,0.00854071932969822,-0.038873082789705436,1.985331725526027
2858,0.009442470261689397,-0.03865964858430734,1.985331725526027
2859,0.010338913508035402,-0.03842530151590699,1.9808529593850046
2860,0.011229564194927046,-0.03817017301068879,1.9857160484411016
2861,0.012113940690539227,-0.03789440573393157,1.9857160484411016
2862,0.01299156486548115,-0.037598153510305155,1.9801678906902105
2863,0.013861962351290238,-0.03728158123813368,1.9808529593850046
2864,0.014724662796830124,-0.03694486479767377,1.9808529593850046
2865,0.015579200122464729,-0.036588190953454704,1.9819113177478045
2866,0.016425112771852508,-0.036211757250741695,1.9819113177478045
2867,0.01726194396124343,-0.03581577190617255,1.9857352826423091
2868,0.018089241926132836,-0.035400453692632526,1.9857352826423091
2869,0.01890656016514279,-0.03496603181842969,1.9857352826423091
2870,0.019713457680998647,-0.03451274580083742,1.9867073442501146
2871,0.020509499218470863,-0.03404084533407414,1.9853985450348854
2872,0.021294255499153633,-0.033550590151792736,1.9853985450348854
2873,0.022067303452953234,-0.03304224988415591,1.9857352826423091
2874,0.022828226446164574,-0.03251610390957374,1.990967512676206
2875,0.02357661450600263,-0.03197244120119194,1.990967512676206
2876,0.024312064541487457,-0.0314115601682019,1.9943304902607002
2877,0.025034180560537703,-0.030833768492077484,1.9943304902607002
2878,0.025742573883181154,-0.030239382957810708,1.9992006327768332
2879,0.0264368633507512,-0.02962872928024999,2.024119911175148
2880,0.027116675530957375,-0.029002141925637156,2.024119911175148
2881,0.0277816449187342,-0.02835996392842742,2.024119911175148
2882,0.028431414132736872,-0.0277025467035141,2.018074853905074
2883,0.029065634107403832,-0.02703024985393685,2.018074853905074
2884,0.0296839642804597,-0.02634344097420091,2.018440013687117
2885,0.03028607277577491,-0.02564249544929841,2.018440013687117
2886,0.030871636581474956,-0.024927796249550306,2.018440013687117
2887,0.031440341723206526,-0.024199733721378288,2.024119911175148
2888,0.031991883432467186,-0.023458705374121307,2.024119911175148
2889,0.03252596630990835,-0.022705115663013246,2.0150737512646515
2890,0.03304230448352408,-0.02193937576844011,2.018440013687117
2891,0.03354062176164102,-0.021161903371597287,2.018440013687117
2892,0.03402065178062754,-0.02037312242666919,2.018926034803465
2893,0.03448213814724323,-0.01957346292965566,2.0201657914934694
2894,0.03492483457555251,-0.018763360683971046,2.0201657914934694
2895,0.035348505018329514,-0.017943257062943852,2.0146721075260596
2896,0.03575292379288357,-0.01711359876934676,2.0146721075260596
2897,0.03613787570124032,-0.016274837592084684,2.0205825381706752
2898,0.03650315614460878,-0.015427430160184285,2.0531136619959636
2899,0.03684857123208389,-0.01457183769419776,2.0531136619959636
2900,0.037173937883513204,-0.013708525755185299,2.0529911321753875
2901,0.03747908392648737,-0.012837963991380846,2.0520999461405203
2902,0.037763848187390675,-0.011960625882708149,2.0520999461405203
2903,0.03802808057647134,-0.011076988483267838,2.0205825381706752
2904,0.038271642166885764,-0.010187532161935338,2.0205825381706752
2905,0.03849440526766969,-0.009292740341229582,2.0500346095353756
2906,0.038696253490606555,-0.008393099234564744,2.0464220142281793
2907,0.03887708181094982,-0.007489097582058195,2.0464220142281793
2908,0.0390367966219735,-0.006581226385015353,2.0463561040585434
2909,0.03917531578331963,-0.0056699786392476895,2.049061620001826
2910,0.03929256866311871,-0.0047558490673649,2.049061620001826
2911,0.03938849617386151,-0.003839333850187164,2.0410222760308994
2912,0.03946305080200395,-0.0029209303574233188,2.0410222760308994
2913,0.03951619663129052,-0.002001136877761109,2.0500346095353756
2914,0.03954790935978478,-0.0010804523485160116,2.0410222760308994
2915,0.039558176310599054,-0.0001593760849853,2.0410222760308994
2916,0.03954699643631887,0.0007615924903458346,2.0339042204235724
2917,0.039514380317121046,0.0016819541185992474,2.0410222760308994
2918,0.03946035015258776,0.00260120997515306,2.0410222760308994
2919,0.03938493974722234,0.0035188619399984136,2.0430824272080037
2920,0.03928819448967617,0.004434412867657238,2.0500346095353756
2921,0.03917017132569889,0.0053473668565141895,2.0500346095353756
2922,0.039030938724827983,0.006257229517420787,2.0680730933853932
2923,0.03887057664083834,0.007163508241413967,2.0680730933853932
2924,0.03868917646597141,0.00806571246642692,2.07713501340992
2925,0.03848684097897444,0.008963353942820005,2.1242222516221934
2926,0.03826368428697538,0.009855946997610786,2.1242222516221934
2927,0.03801983176122839,0.010743008797248531,2.1829678182552397
2928,0.037755419966766325,0.011624059608791083,2.1829678182552397
2929,0.03747059658599657,0.012498623059353642,2.370345442759746
2930,0.03716552033628835,0.013366226393670215,2.727637228025911
2931,0.03684036088159188,0.014226400729647407,2.727637228025911
2932,0.036495298738142126,0.015078681311761051,3.0
2933,0.036130525174298114,0.015922607762162505,3.0
2934,0.035746242104573674,0.01675772432935845,3.0
2935,0.03534266197791835,0.01758358013432983,3.0
2936,0.03492000766031001,0.018399729413956976,3.0
2937,0.03447851231172441,0.019205731761619653,3.0
2938,0.034018419257549184,0.020001152364841953,3.0
2939,0.0335399818545138,0.020785562239853513,3.0
2940,0.03304346335120703,0.021558538462943734,3.0
2941,0.032529136743265054,0.022319664398474316,3.0
2942,0.0319972846232994,0.0230685299234438,3.0
2943,0.031448199025657646,0.023804731648466457,3.0
2944,0.03088218126609617,0.024527873135055913,3.0
2945,0.030299541776452745,0.025237565109096458,3.0
2946,0.02970059993441684,0.0259334256703776,3.0
2947,0.029085683888476817,0.02661508049809729,3.0
2948,0.028455130378157494,0.02728216305220134,3.0
2949,0.027809284549631882,0.02793431477046846,3.0
2950,0.027148499766816176,0.028571185261225686,3.0
2951,0.026473137418048538,0.029192432491593284,3.0
2952,0.025783566718458058,0.029797722971157944,3.0
2953,0.025080164508131837,0.030386731930975394,3.0
2954,0.024363315046190517,0.030959143497806436,3.0
2955,0.02363340980088481,0.03151465086349296,3.0
2956,0.022890847235827693,0.03205295644938314,3.0
2957,0.022136032592478944,0.032573772065717585,3.0
2958,0.021369377669000794,0.033076819065891286,3.0
2959,0.02059130059560534,0.033561828495508574,3.0
2960,0.019802225606516337,0.03402854123615162,3.0
2961,0.019002582808669597,0.03447670814378535,3.0
2962,0.018192807947278775,0.03490609018172493,3.0
2963,0.017373342168390676,0.03531645854809636,3.0
2964,0.016544631778570528,0.03570759479771686,3.0
2965,0.015707128001827095,0.03607929095834059,3.0
2966,0.01486128673393816,0.03643134964119406,3.0
2967,0.014007568294282359,0.03676358414575593,3.0
2968,0.013146437175330114,0.03707581855871679,3.0
2969,0.012278361789930307,0.03736788784706759,3.0
2970,0.011403814216511751,0.037639637945273925,3.0
2971,0.010523269942367491,0.03789092583647946,3.0
2972,0.009637207605128813,0.038121619627707264,3.0
2973,0.008746108732599749,0.03833159861900937,3.0
2974,0.00785045748107115,0.03852075336653564,3.0
2975,0.006950740372268261,0.03868898573948524,3.0
2976,0.0060474460290709684,0.0388362089709123,3.0
